0.00089969626	0.00035519002	0.0021079143	0.0012570363	0.05543409	0.9252596	0.013015143	0.0012144162	0.0004570233
0.00089969626	0.00035519002	0.0021079143	0.0012570363	0.05543409	0.9252596	0.013015143	0.0012144162	0.0004570233
1.9622246e-05	5.907319e-06	6.523096e-05	0.00016326139	0.9995191	0.00013685942	1.0707938e-05	7.055274e-05	8.73674e-06
1.9622246e-05	5.907319e-06	6.523096e-05	0.00016326139	0.9995191	0.00013685942	1.0707938e-05	7.055274e-05	8.73674e-06
1.9622246e-05	5.907319e-06	6.523096e-05	0.00016326139	0.9995191	0.00013685942	1.0707938e-05	7.055274e-05	8.73674e-06
1.9622246e-05	5.907319e-06	6.523096e-05	0.00016326139	0.9995191	0.00013685942	1.0707938e-05	7.055274e-05	8.73674e-06
1.9622246e-05	5.907319e-06	6.523096e-05	0.00016326139	0.9995191	0.00013685942	1.0707938e-05	7.055274e-05	8.73674e-06
1.9543451e-05	4.9735736e-06	8.1815204e-05	0.0005399541	0.999213	6.0167076e-05	9.651432e-06	6.6048095e-05	4.7615026e-06
1.9543451e-05	4.9735736e-06	8.1815204e-05	0.0005399541	0.999213	6.0167076e-05	9.651432e-06	6.6048095e-05	4.7615026e-06
1.9543451e-05	4.9735736e-06	8.1815204e-05	0.0005399541	0.999213	6.0167076e-05	9.651432e-06	6.6048095e-05	4.7615026e-06
1.9543451e-05	4.9735736e-06	8.1815204e-05	0.0005399541	0.999213	6.0167076e-05	9.651432e-06	6.6048095e-05	4.7615026e-06
1.9543451e-05	4.9735736e-06	8.1815204e-05	0.0005399541	0.999213	6.0167076e-05	9.651432e-06	6.6048095e-05	4.7615026e-06
1.0552284e-05	0.9999049	1.8421159e-05	4.653766e-06	1.0667134e-05	1.0339937e-05	2.793782e-06	3.451284e-05	3.1219306e-06
1.0552284e-05	0.9999049	1.8421159e-05	4.653766e-06	1.0667134e-05	1.0339937e-05	2.793782e-06	3.451284e-05	3.1219306e-06
1.0552284e-05	0.9999049	1.8421159e-05	4.653766e-06	1.0667134e-05	1.0339937e-05	2.793782e-06	3.451284e-05	3.1219306e-06
1.0552284e-05	0.9999049	1.8421159e-05	4.653766e-06	1.0667134e-05	1.0339937e-05	2.793782e-06	3.451284e-05	3.1219306e-06
1.0552284e-05	0.9999049	1.8421159e-05	4.653766e-06	1.0667134e-05	1.0339937e-05	2.793782e-06	3.451284e-05	3.1219306e-06
1.0070412e-05	0.9999075	1.6604776e-05	4.0581763e-06	6.690496e-06	1.643985e-05	3.2232801e-06	3.1106352e-05	4.3793148e-06
1.0070412e-05	0.9999075	1.6604776e-05	4.0581763e-06	6.690496e-06	1.643985e-05	3.2232801e-06	3.1106352e-05	4.3793148e-06
1.0070412e-05	0.9999075	1.6604776e-05	4.0581763e-06	6.690496e-06	1.643985e-05	3.2232801e-06	3.1106352e-05	4.3793148e-06
1.0070412e-05	0.9999075	1.6604776e-05	4.0581763e-06	6.690496e-06	1.643985e-05	3.2232801e-06	3.1106352e-05	4.3793148e-06
1.0070412e-05	0.9999075	1.6604776e-05	4.0581763e-06	6.690496e-06	1.643985e-05	3.2232801e-06	3.1106352e-05	4.3793148e-06
0.0017837159	0.0014439987	0.29491886	0.0007675655	0.0031271384	0.0035451918	0.67964	0.00023122865	0.014542353
