0.15517206	0.08699218	0.63933295	0.1185028
0.15517206	0.08699218	0.63933295	0.1185028
0.15517206	0.08699218	0.63933295	0.1185028
0.15517206	0.08699218	0.63933295	0.1185028
0.10742506	0.09022562	0.6767828	0.12556654
0.10742506	0.09022562	0.6767828	0.12556654
0.10742506	0.09022562	0.6767828	0.12556654
0.10742506	0.09022562	0.6767828	0.12556654
0.12056439	0.081845924	0.67885166	0.11873799
0.12056439	0.081845924	0.67885166	0.11873799
0.12056439	0.081845924	0.67885166	0.11873799
0.12056439	0.081845924	0.67885166	0.11873799
0.14667337	0.08306796	0.6521466	0.1181121
0.14667337	0.08306796	0.6521466	0.1181121
0.14667337	0.08306796	0.6521466	0.1181121
0.14667337	0.08306796	0.6521466	0.1181121
0.12823649	0.08387046	0.6717413	0.11615177
0.12823649	0.08387046	0.6717413	0.11615177
0.12823649	0.08387046	0.6717413	0.11615177
0.12823649	0.08387046	0.6717413	0.11615177
0.121490225	0.10021477	0.64500505	0.13328995
0.121490225	0.10021477	0.64500505	0.13328995
0.121490225	0.10021477	0.64500505	0.13328995
0.121490225	0.10021477	0.64500505	0.13328995
0.15589681	0.08270006	0.6472802	0.11412294
0.15589681	0.08270006	0.6472802	0.11412294
0.15589681	0.08270006	0.6472802	0.11412294
0.15589681	0.08270006	0.6472802	0.11412294
0.14774188	0.08640666	0.65199137	0.11386018
0.14774188	0.08640666	0.65199137	0.11386018
0.14774188	0.08640666	0.65199137	0.11386018
0.14774188	0.08640666	0.65199137	0.11386018
0.12586612	0.08729211	0.6671631	0.11967876
0.12586612	0.08729211	0.6671631	0.11967876
0.12586612	0.08729211	0.6671631	0.11967876
0.12586612	0.08729211	0.6671631	0.11967876
0.12450757	0.11817397	0.45975938	0.29755902
0.12450757	0.11817397	0.45975938	0.29755902
0.12450757	0.11817397	0.45975938	0.29755902
0.12450757	0.11817397	0.45975938	0.29755902
0.1416073	0.08853458	0.6587988	0.11105933
0.1416073	0.08853458	0.6587988	0.11105933
0.1416073	0.08853458	0.6587988	0.11105933
0.1416073	0.08853458	0.6587988	0.11105933
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.122395955	0.08314691	0.66767985	0.12677728
0.122395955	0.08314691	0.66767985	0.12677728
0.122395955	0.08314691	0.66767985	0.12677728
0.122395955	0.08314691	0.66767985	0.12677728
0.15154052	0.085833944	0.6362052	0.12642029
0.15154052	0.085833944	0.6362052	0.12642029
0.15154052	0.085833944	0.6362052	0.12642029
0.15154052	0.085833944	0.6362052	0.12642029
0.1282702	0.0863946	0.65830916	0.12702604
0.1282702	0.0863946	0.65830916	0.12702604
0.1282702	0.0863946	0.65830916	0.12702604
0.1282702	0.0863946	0.65830916	0.12702604
0.13802713	0.088491395	0.6364461	0.13703538
0.13802713	0.088491395	0.6364461	0.13703538
0.13802713	0.088491395	0.6364461	0.13703538
0.13802713	0.088491395	0.6364461	0.13703538
0.14253941	0.0811465	0.6629825	0.113331534
0.14253941	0.0811465	0.6629825	0.113331534
0.14253941	0.0811465	0.6629825	0.113331534
0.14253941	0.0811465	0.6629825	0.113331534
0.12805	0.088238284	0.6805664	0.103145346
0.12805	0.088238284	0.6805664	0.103145346
0.12805	0.088238284	0.6805664	0.103145346
0.12805	0.088238284	0.6805664	0.103145346
0.14524768	0.089557886	0.6501777	0.11501672
0.14524768	0.089557886	0.6501777	0.11501672
0.14524768	0.089557886	0.6501777	0.11501672
0.14524768	0.089557886	0.6501777	0.11501672
0.13407983	0.09291087	0.6424736	0.13053566
0.13407983	0.09291087	0.6424736	0.13053566
0.13407983	0.09291087	0.6424736	0.13053566
0.13407983	0.09291087	0.6424736	0.13053566
0.14143872	0.0865094	0.65810215	0.113949805
0.14143872	0.0865094	0.65810215	0.113949805
0.14143872	0.0865094	0.65810215	0.113949805
0.14143872	0.0865094	0.65810215	0.113949805
0.14714272	0.087485716	0.6611712	0.1042004
0.14714272	0.087485716	0.6611712	0.1042004
0.14714272	0.087485716	0.6611712	0.1042004
0.14714272	0.087485716	0.6611712	0.1042004
0.14005035	0.07342371	0.65252423	0.13400167
0.14005035	0.07342371	0.65252423	0.13400167
0.14005035	0.07342371	0.65252423	0.13400167
0.14005035	0.07342371	0.65252423	0.13400167
0.16244343	0.086823754	0.63479245	0.11594037
0.16244343	0.086823754	0.63479245	0.11594037
0.16244343	0.086823754	0.63479245	0.11594037
0.16244343	0.086823754	0.63479245	0.11594037
0.13815317	0.08782157	0.660135	0.11389033
0.13815317	0.08782157	0.660135	0.11389033
0.13815317	0.08782157	0.660135	0.11389033
0.13815317	0.08782157	0.660135	0.11389033
0.13451321	0.083508946	0.67527074	0.106707126
0.13451321	0.083508946	0.67527074	0.106707126
0.13451321	0.083508946	0.67527074	0.106707126
0.13451321	0.083508946	0.67527074	0.106707126
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.148639	0.080310285	0.6537173	0.117333464
0.15461281	0.087658145	0.647265	0.11046396
0.15461281	0.087658145	0.647265	0.11046396
0.15461281	0.087658145	0.647265	0.11046396
0.15461281	0.087658145	0.647265	0.11046396
0.15667507	0.09158346	0.6456515	0.106089875
0.15667507	0.09158346	0.6456515	0.106089875
0.15667507	0.09158346	0.6456515	0.106089875
0.15667507	0.09158346	0.6456515	0.106089875
0.16410407	0.0943394	0.6331885	0.10836802
0.16410407	0.0943394	0.6331885	0.10836802
0.16410407	0.0943394	0.6331885	0.10836802
0.16410407	0.0943394	0.6331885	0.10836802
0.121645525	0.086834185	0.66258216	0.12893815
0.121645525	0.086834185	0.66258216	0.12893815
0.121645525	0.086834185	0.66258216	0.12893815
0.121645525	0.086834185	0.66258216	0.12893815
0.13912597	0.08369952	0.6587938	0.118380725
0.13912597	0.08369952	0.6587938	0.118380725
0.13912597	0.08369952	0.6587938	0.118380725
0.13912597	0.08369952	0.6587938	0.118380725
0.11831068	0.080994345	0.68882114	0.11187383
0.11831068	0.080994345	0.68882114	0.11187383
0.11831068	0.080994345	0.68882114	0.11187383
0.11831068	0.080994345	0.68882114	0.11187383
0.12832297	0.08452608	0.6836702	0.10348074
0.12832297	0.08452608	0.6836702	0.10348074
0.12832297	0.08452608	0.6836702	0.10348074
0.12832297	0.08452608	0.6836702	0.10348074
0.13739759	0.078535356	0.67405444	0.1100126
0.13739759	0.078535356	0.67405444	0.1100126
0.13739759	0.078535356	0.67405444	0.1100126
0.13739759	0.078535356	0.67405444	0.1100126
0.15303552	0.09092717	0.6478288	0.10820842
0.15303552	0.09092717	0.6478288	0.10820842
0.15303552	0.09092717	0.6478288	0.10820842
0.15303552	0.09092717	0.6478288	0.10820842
0.14091846	0.094301865	0.65625495	0.10852473
0.14091846	0.094301865	0.65625495	0.10852473
0.14091846	0.094301865	0.65625495	0.10852473
0.14091846	0.094301865	0.65625495	0.10852473
0.16673216	0.09358265	0.63086694	0.10881822
0.16673216	0.09358265	0.63086694	0.10881822
0.16673216	0.09358265	0.63086694	0.10881822
0.16673216	0.09358265	0.63086694	0.10881822
0.12535462	0.08249923	0.687936	0.10421006
0.12535462	0.08249923	0.687936	0.10421006
0.12535462	0.08249923	0.687936	0.10421006
0.12535462	0.08249923	0.687936	0.10421006
0.13456628	0.09099203	0.669515	0.10492663
0.13456628	0.09099203	0.669515	0.10492663
0.13456628	0.09099203	0.669515	0.10492663
0.13456628	0.09099203	0.669515	0.10492663
0.1248741	0.083994105	0.6793922	0.11173965
0.1248741	0.083994105	0.6793922	0.11173965
0.1248741	0.083994105	0.6793922	0.11173965
0.1248741	0.083994105	0.6793922	0.11173965
0.13142617	0.0884772	0.6563305	0.123766065
0.13142617	0.0884772	0.6563305	0.123766065
0.13142617	0.0884772	0.6563305	0.123766065
0.13142617	0.0884772	0.6563305	0.123766065
0.11867363	0.07560188	0.68709326	0.11863119
0.11867363	0.07560188	0.68709326	0.11863119
0.11867363	0.07560188	0.68709326	0.11863119
0.11867363	0.07560188	0.68709326	0.11863119
0.12876368	0.08500407	0.6692118	0.11702048
0.12876368	0.08500407	0.6692118	0.11702048
0.12876368	0.08500407	0.6692118	0.11702048
0.12876368	0.08500407	0.6692118	0.11702048
0.14875783	0.087039724	0.6604395	0.10376296
0.14875783	0.087039724	0.6604395	0.10376296
0.14875783	0.087039724	0.6604395	0.10376296
0.14875783	0.087039724	0.6604395	0.10376296
0.13491338	0.076326884	0.68481714	0.1039426
0.13491338	0.076326884	0.68481714	0.1039426
0.13491338	0.076326884	0.68481714	0.1039426
0.13491338	0.076326884	0.68481714	0.1039426
0.1510785	0.090673216	0.6429678	0.115280524
0.1510785	0.090673216	0.6429678	0.115280524
0.1510785	0.090673216	0.6429678	0.115280524
0.1510785	0.090673216	0.6429678	0.115280524
0.13197136	0.08618544	0.6704909	0.111352235
0.13197136	0.08618544	0.6704909	0.111352235
0.13197136	0.08618544	0.6704909	0.111352235
0.13197136	0.08618544	0.6704909	0.111352235
0.10740703	0.09354278	0.6563586	0.14269163
0.10740703	0.09354278	0.6563586	0.14269163
0.10740703	0.09354278	0.6563586	0.14269163
0.10740703	0.09354278	0.6563586	0.14269163
0.15424503	0.08888875	0.64799505	0.1088712
0.15424503	0.08888875	0.64799505	0.1088712
0.15424503	0.08888875	0.64799505	0.1088712
0.15424503	0.08888875	0.64799505	0.1088712
0.1682675	0.08475558	0.63903165	0.10794524
0.1682675	0.08475558	0.63903165	0.10794524
0.1682675	0.08475558	0.63903165	0.10794524
0.1682675	0.08475558	0.63903165	0.10794524
0.13497014	0.07991873	0.67474085	0.11037029
0.13497014	0.07991873	0.67474085	0.11037029
0.13497014	0.07991873	0.67474085	0.11037029
0.13497014	0.07991873	0.67474085	0.11037029
0.1512384	0.09136127	0.6386212	0.1187791
0.1512384	0.09136127	0.6386212	0.1187791
0.1512384	0.09136127	0.6386212	0.1187791
0.1512384	0.09136127	0.6386212	0.1187791
0.109015286	0.08869101	0.64801884	0.1542749
0.109015286	0.08869101	0.64801884	0.1542749
0.109015286	0.08869101	0.64801884	0.1542749
0.109015286	0.08869101	0.64801884	0.1542749
0.11900244	0.097913876	0.60613984	0.17694382
0.11900244	0.097913876	0.60613984	0.17694382
0.11900244	0.097913876	0.60613984	0.17694382
0.11900244	0.097913876	0.60613984	0.17694382
0.14855148	0.09180747	0.63188624	0.1277548
0.14855148	0.09180747	0.63188624	0.1277548
0.14855148	0.09180747	0.63188624	0.1277548
0.14855148	0.09180747	0.63188624	0.1277548
0.15806912	0.087918736	0.6327757	0.121236436
0.15806912	0.087918736	0.6327757	0.121236436
0.15806912	0.087918736	0.6327757	0.121236436
0.15806912	0.087918736	0.6327757	0.121236436
0.13207678	0.08806907	0.6666968	0.11315735
0.13207678	0.08806907	0.6666968	0.11315735
0.13207678	0.08806907	0.6666968	0.11315735
0.13207678	0.08806907	0.6666968	0.11315735
0.12271135	0.0864499	0.68059	0.11024883
0.12271135	0.0864499	0.68059	0.11024883
0.12271135	0.0864499	0.68059	0.11024883
0.12271135	0.0864499	0.68059	0.11024883
0.1557572	0.099657804	0.6280308	0.116554245
0.1557572	0.099657804	0.6280308	0.116554245
0.1557572	0.099657804	0.6280308	0.116554245
0.1557572	0.099657804	0.6280308	0.116554245
0.1231142	0.086667016	0.67165077	0.118567966
0.1231142	0.086667016	0.67165077	0.118567966
0.1231142	0.086667016	0.67165077	0.118567966
0.1231142	0.086667016	0.67165077	0.118567966
0.13552365	0.08596389	0.6509762	0.12753619
0.13552365	0.08596389	0.6509762	0.12753619
0.13552365	0.08596389	0.6509762	0.12753619
0.13552365	0.08596389	0.6509762	0.12753619
0.12945834	0.08247174	0.66953266	0.11853735
0.12945834	0.08247174	0.66953266	0.11853735
0.12945834	0.08247174	0.66953266	0.11853735
0.12945834	0.08247174	0.66953266	0.11853735
0.12637809	0.091434024	0.66446316	0.117724724
0.12637809	0.091434024	0.66446316	0.117724724
0.12637809	0.091434024	0.66446316	0.117724724
0.12637809	0.091434024	0.66446316	0.117724724
0.16234952	0.0863407	0.6451504	0.1061594
0.16234952	0.0863407	0.6451504	0.1061594
0.16234952	0.0863407	0.6451504	0.1061594
0.16234952	0.0863407	0.6451504	0.1061594
0.115318604	0.0814615	0.6404682	0.16275173
0.115318604	0.0814615	0.6404682	0.16275173
0.115318604	0.0814615	0.6404682	0.16275173
0.115318604	0.0814615	0.6404682	0.16275173
0.13199747	0.07931092	0.65314245	0.13554919
0.13199747	0.07931092	0.65314245	0.13554919
0.13199747	0.07931092	0.65314245	0.13554919
0.13199747	0.07931092	0.65314245	0.13554919
0.11851085	0.08582976	0.6767277	0.118931666
0.11851085	0.08582976	0.6767277	0.118931666
0.11851085	0.08582976	0.6767277	0.118931666
0.11851085	0.08582976	0.6767277	0.118931666
0.12681998	0.091698356	0.65385544	0.12762627
0.12681998	0.091698356	0.65385544	0.12762627
0.12681998	0.091698356	0.65385544	0.12762627
0.12681998	0.091698356	0.65385544	0.12762627
0.1342445	0.07928119	0.6582202	0.12825422
0.1342445	0.07928119	0.6582202	0.12825422
0.1342445	0.07928119	0.6582202	0.12825422
0.1342445	0.07928119	0.6582202	0.12825422
0.14843728	0.08829962	0.6505286	0.11273455
0.14843728	0.08829962	0.6505286	0.11273455
0.14843728	0.08829962	0.6505286	0.11273455
0.14843728	0.08829962	0.6505286	0.11273455
0.14032316	0.081389844	0.6644878	0.1137992
0.14032316	0.081389844	0.6644878	0.1137992
0.14032316	0.081389844	0.6644878	0.1137992
0.14032316	0.081389844	0.6644878	0.1137992
0.123682454	0.093199216	0.66344404	0.119674236
0.123682454	0.093199216	0.66344404	0.119674236
0.123682454	0.093199216	0.66344404	0.119674236
0.123682454	0.093199216	0.66344404	0.119674236
0.1751506	0.09017003	0.6085206	0.1261587
0.1751506	0.09017003	0.6085206	0.1261587
0.1751506	0.09017003	0.6085206	0.1261587
0.1751506	0.09017003	0.6085206	0.1261587
0.13313164	0.083165735	0.61292213	0.1707805
0.13313164	0.083165735	0.61292213	0.1707805
0.13313164	0.083165735	0.61292213	0.1707805
0.13313164	0.083165735	0.61292213	0.1707805
0.1347688	0.09043215	0.66350704	0.11129197
0.1347688	0.09043215	0.66350704	0.11129197
0.1347688	0.09043215	0.66350704	0.11129197
0.1347688	0.09043215	0.66350704	0.11129197
0.1143846	0.09524172	0.6409661	0.14940766
0.1143846	0.09524172	0.6409661	0.14940766
0.1143846	0.09524172	0.6409661	0.14940766
0.1143846	0.09524172	0.6409661	0.14940766
0.15184154	0.087753415	0.6443075	0.11609751
0.15184154	0.087753415	0.6443075	0.11609751
0.15184154	0.087753415	0.6443075	0.11609751
0.15184154	0.087753415	0.6443075	0.11609751
0.1432192	0.083113916	0.66496617	0.10870069
0.1432192	0.083113916	0.66496617	0.10870069
0.1432192	0.083113916	0.66496617	0.10870069
0.1432192	0.083113916	0.66496617	0.10870069
0.11473341	0.08359459	0.6749023	0.12676957
0.11473341	0.08359459	0.6749023	0.12676957
0.11473341	0.08359459	0.6749023	0.12676957
0.11473341	0.08359459	0.6749023	0.12676957
0.12250698	0.08924582	0.6738302	0.11441697
0.12250698	0.08924582	0.6738302	0.11441697
0.12250698	0.08924582	0.6738302	0.11441697
0.12250698	0.08924582	0.6738302	0.11441697
0.14602466	0.08659668	0.653176	0.11420269
0.14602466	0.08659668	0.653176	0.11420269
0.14602466	0.08659668	0.653176	0.11420269
0.14602466	0.08659668	0.653176	0.11420269
0.17095356	0.08566279	0.6327743	0.11060935
0.17095356	0.08566279	0.6327743	0.11060935
0.17095356	0.08566279	0.6327743	0.11060935
0.17095356	0.08566279	0.6327743	0.11060935
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.14870395	0.08607661	0.6490857	0.11613375
0.14870395	0.08607661	0.6490857	0.11613375
0.14870395	0.08607661	0.6490857	0.11613375
0.14870395	0.08607661	0.6490857	0.11613375
0.14150126	0.0860417	0.64821327	0.124243736
0.14150126	0.0860417	0.64821327	0.124243736
0.14150126	0.0860417	0.64821327	0.124243736
0.14150126	0.0860417	0.64821327	0.124243736
0.13207076	0.080865465	0.66883993	0.11822381
0.13207076	0.080865465	0.66883993	0.11822381
0.13207076	0.080865465	0.66883993	0.11822381
0.13207076	0.080865465	0.66883993	0.11822381
0.15130284	0.088512704	0.65199065	0.108193845
0.15130284	0.088512704	0.65199065	0.108193845
0.15130284	0.088512704	0.65199065	0.108193845
0.15130284	0.088512704	0.65199065	0.108193845
0.14106216	0.07784089	0.6612756	0.11982138
0.14106216	0.07784089	0.6612756	0.11982138
0.14106216	0.07784089	0.6612756	0.11982138
0.14106216	0.07784089	0.6612756	0.11982138
0.16149616	0.08059352	0.65343636	0.104473926
0.16149616	0.08059352	0.65343636	0.104473926
0.16149616	0.08059352	0.65343636	0.104473926
0.16149616	0.08059352	0.65343636	0.104473926
0.118848614	0.08067624	0.67984015	0.12063504
0.118848614	0.08067624	0.67984015	0.12063504
0.118848614	0.08067624	0.67984015	0.12063504
0.118848614	0.08067624	0.67984015	0.12063504
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.12814485	0.094534405	0.64451814	0.13280259
0.14316894	0.09141947	0.6429849	0.122426726
0.14316894	0.09141947	0.6429849	0.122426726
0.14316894	0.09141947	0.6429849	0.122426726
0.14316894	0.09141947	0.6429849	0.122426726
0.15582128	0.08368824	0.6412798	0.119210646
0.15582128	0.08368824	0.6412798	0.119210646
0.15582128	0.08368824	0.6412798	0.119210646
0.15582128	0.08368824	0.6412798	0.119210646
0.17385675	0.096673936	0.5996135	0.12985581
0.17385675	0.096673936	0.5996135	0.12985581
0.17385675	0.096673936	0.5996135	0.12985581
0.17385675	0.096673936	0.5996135	0.12985581
0.14683288	0.09083621	0.64982665	0.1125043
0.14683288	0.09083621	0.64982665	0.1125043
0.14683288	0.09083621	0.64982665	0.1125043
0.14683288	0.09083621	0.64982665	0.1125043
0.1333062	0.086961806	0.6602935	0.11943841
0.1333062	0.086961806	0.6602935	0.11943841
0.1333062	0.086961806	0.6602935	0.11943841
0.1333062	0.086961806	0.6602935	0.11943841
0.12802383	0.07248317	0.66449565	0.13499734
0.12802383	0.07248317	0.66449565	0.13499734
0.12802383	0.07248317	0.66449565	0.13499734
0.12802383	0.07248317	0.66449565	0.13499734
0.14257714	0.08115767	0.6679679	0.10829733
0.14257714	0.08115767	0.6679679	0.10829733
0.14257714	0.08115767	0.6679679	0.10829733
0.14257714	0.08115767	0.6679679	0.10829733
0.13128908	0.0886069	0.67424744	0.10585661
0.13128908	0.0886069	0.67424744	0.10585661
0.13128908	0.0886069	0.67424744	0.10585661
0.13128908	0.0886069	0.67424744	0.10585661
0.16283134	0.08662112	0.6409678	0.1095798
0.16283134	0.08662112	0.6409678	0.1095798
0.16283134	0.08662112	0.6409678	0.1095798
0.16283134	0.08662112	0.6409678	0.1095798
0.17139122	0.11025787	0.60933137	0.10901959
0.17139122	0.11025787	0.60933137	0.10901959
0.17139122	0.11025787	0.60933137	0.10901959
0.17139122	0.11025787	0.60933137	0.10901959
0.1650289	0.086632945	0.6263328	0.122005366
0.1650289	0.086632945	0.6263328	0.122005366
0.1650289	0.086632945	0.6263328	0.122005366
0.1650289	0.086632945	0.6263328	0.122005366
0.16466564	0.086000495	0.63478106	0.11455279
0.16466564	0.086000495	0.63478106	0.11455279
0.16466564	0.086000495	0.63478106	0.11455279
0.16466564	0.086000495	0.63478106	0.11455279
0.1348894	0.09202483	0.6589904	0.114095405
0.1348894	0.09202483	0.6589904	0.114095405
0.1348894	0.09202483	0.6589904	0.114095405
0.1348894	0.09202483	0.6589904	0.114095405
0.17672828	0.089959785	0.63327885	0.10003306
0.17672828	0.089959785	0.63327885	0.10003306
0.17672828	0.089959785	0.63327885	0.10003306
0.17672828	0.089959785	0.63327885	0.10003306
0.1490613	0.08205602	0.6460359	0.12284681
0.1490613	0.08205602	0.6460359	0.12284681
0.1490613	0.08205602	0.6460359	0.12284681
0.1490613	0.08205602	0.6460359	0.12284681
0.16233054	0.08758439	0.63457185	0.11551326
0.16233054	0.08758439	0.63457185	0.11551326
0.16233054	0.08758439	0.63457185	0.11551326
0.16233054	0.08758439	0.63457185	0.11551326
0.14821427	0.08233692	0.66228765	0.10716119
0.14821427	0.08233692	0.66228765	0.10716119
0.14821427	0.08233692	0.66228765	0.10716119
0.14821427	0.08233692	0.66228765	0.10716119
0.13660374	0.08651161	0.65985966	0.117024936
0.13660374	0.08651161	0.65985966	0.117024936
0.13660374	0.08651161	0.65985966	0.117024936
0.13660374	0.08651161	0.65985966	0.117024936
0.13306409	0.08506731	0.6646426	0.11722602
0.13306409	0.08506731	0.6646426	0.11722602
0.13306409	0.08506731	0.6646426	0.11722602
0.13306409	0.08506731	0.6646426	0.11722602
0.17012593	0.16430612	0.5327338	0.13283418
0.17012593	0.16430612	0.5327338	0.13283418
0.17012593	0.16430612	0.5327338	0.13283418
0.17012593	0.16430612	0.5327338	0.13283418
0.13599518	0.081708446	0.66558903	0.11670739
0.13599518	0.081708446	0.66558903	0.11670739
0.13599518	0.081708446	0.66558903	0.11670739
0.13599518	0.081708446	0.66558903	0.11670739
0.12887104	0.08250677	0.67136407	0.11725812
0.12887104	0.08250677	0.67136407	0.11725812
0.12887104	0.08250677	0.67136407	0.11725812
0.12887104	0.08250677	0.67136407	0.11725812
0.12450757	0.11817397	0.45975938	0.29755902
0.12450757	0.11817397	0.45975938	0.29755902
0.12450757	0.11817397	0.45975938	0.29755902
0.12450757	0.11817397	0.45975938	0.29755902
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.12436733	0.09207309	0.6541597	0.12939987
0.15161297	0.08665694	0.6551081	0.10662198
0.15161297	0.08665694	0.6551081	0.10662198
0.15161297	0.08665694	0.6551081	0.10662198
0.15161297	0.08665694	0.6551081	0.10662198
0.12507106	0.09049593	0.6519135	0.1325195
0.12507106	0.09049593	0.6519135	0.1325195
0.12507106	0.09049593	0.6519135	0.1325195
0.12507106	0.09049593	0.6519135	0.1325195
0.14858384	0.08272441	0.654526	0.114165775
0.14858384	0.08272441	0.654526	0.114165775
0.14858384	0.08272441	0.654526	0.114165775
0.14858384	0.08272441	0.654526	0.114165775
0.12148289	0.08262362	0.6920816	0.10381186
0.12148289	0.08262362	0.6920816	0.10381186
0.12148289	0.08262362	0.6920816	0.10381186
0.12148289	0.08262362	0.6920816	0.10381186
0.12416221	0.08736478	0.6659356	0.1225374
0.12416221	0.08736478	0.6659356	0.1225374
0.12416221	0.08736478	0.6659356	0.1225374
0.12416221	0.08736478	0.6659356	0.1225374
0.12278204	0.08341499	0.6589264	0.13487652
0.12278204	0.08341499	0.6589264	0.13487652
0.12278204	0.08341499	0.6589264	0.13487652
0.12278204	0.08341499	0.6589264	0.13487652
0.13775742	0.08447135	0.6763635	0.10140764
0.13775742	0.08447135	0.6763635	0.10140764
0.13775742	0.08447135	0.6763635	0.10140764
0.13775742	0.08447135	0.6763635	0.10140764
0.13036153	0.08312264	0.6711567	0.11535902
0.13036153	0.08312264	0.6711567	0.11535902
0.13036153	0.08312264	0.6711567	0.11535902
0.13036153	0.08312264	0.6711567	0.11535902
0.116307095	0.079657614	0.6862864	0.117748916
0.116307095	0.079657614	0.6862864	0.117748916
0.116307095	0.079657614	0.6862864	0.117748916
0.116307095	0.079657614	0.6862864	0.117748916
0.12955652	0.07994081	0.67632043	0.114182234
0.12955652	0.07994081	0.67632043	0.114182234
0.12955652	0.07994081	0.67632043	0.114182234
0.12955652	0.07994081	0.67632043	0.114182234
0.1185835	0.08958365	0.67841035	0.11342255
