0.04484096	0.11163139	0.051290706	0.11188361	0.11874497	0.44244418	0.05764507	0.06151913
0.04484096	0.11163139	0.051290706	0.11188361	0.11874497	0.44244418	0.05764507	0.06151913
0.050102476	0.12274001	0.05377666	0.124116234	0.12360716	0.41257355	0.054526825	0.05855705
0.050102476	0.12274001	0.05377666	0.124116234	0.12360716	0.41257355	0.054526825	0.05855705
0.050102476	0.12274001	0.05377666	0.124116234	0.12360716	0.41257355	0.054526825	0.05855705
0.050102476	0.12274001	0.05377666	0.124116234	0.12360716	0.41257355	0.054526825	0.05855705
0.040713023	0.14150462	0.042787943	0.10646017	0.10601943	0.45602533	0.06629213	0.040197346
0.040713023	0.14150462	0.042787943	0.10646017	0.10601943	0.45602533	0.06629213	0.040197346
0.040713023	0.14150462	0.042787943	0.10646017	0.10601943	0.45602533	0.06629213	0.040197346
0.040713023	0.14150462	0.042787943	0.10646017	0.10601943	0.45602533	0.06629213	0.040197346
0.046306703	0.09966932	0.05907477	0.10638997	0.1284726	0.4431619	0.05964018	0.057284575
0.046306703	0.09966932	0.05907477	0.10638997	0.1284726	0.4431619	0.05964018	0.057284575
0.046306703	0.09966932	0.05907477	0.10638997	0.1284726	0.4431619	0.05964018	0.057284575
0.046306703	0.09966932	0.05907477	0.10638997	0.1284726	0.4431619	0.05964018	0.057284575
0.043928448	0.10142102	0.055181134	0.11735632	0.11463418	0.4524591	0.056803036	0.058216803
0.043928448	0.10142102	0.055181134	0.11735632	0.11463418	0.4524591	0.056803036	0.058216803
0.043928448	0.10142102	0.055181134	0.11735632	0.11463418	0.4524591	0.056803036	0.058216803
0.043928448	0.10142102	0.055181134	0.11735632	0.11463418	0.4524591	0.056803036	0.058216803
0.043796733	0.10702948	0.04434305	0.111101195	0.12715288	0.4536785	0.059410937	0.05348732
0.043796733	0.10702948	0.04434305	0.111101195	0.12715288	0.4536785	0.059410937	0.05348732
0.043796733	0.10702948	0.04434305	0.111101195	0.12715288	0.4536785	0.059410937	0.05348732
0.043796733	0.10702948	0.04434305	0.111101195	0.12715288	0.4536785	0.059410937	0.05348732
0.049103957	0.097147375	0.04983432	0.13111076	0.107186325	0.44967726	0.05558727	0.060352724
0.049103957	0.097147375	0.04983432	0.13111076	0.107186325	0.44967726	0.05558727	0.060352724
0.049103957	0.097147375	0.04983432	0.13111076	0.107186325	0.44967726	0.05558727	0.060352724
0.049103957	0.097147375	0.04983432	0.13111076	0.107186325	0.44967726	0.05558727	0.060352724
0.04301894	0.120439835	0.06179379	0.12964231	0.1211953	0.4061092	0.05856436	0.05923631
0.04301894	0.120439835	0.06179379	0.12964231	0.1211953	0.4061092	0.05856436	0.05923631
0.04301894	0.120439835	0.06179379	0.12964231	0.1211953	0.4061092	0.05856436	0.05923631
0.04301894	0.120439835	0.06179379	0.12964231	0.1211953	0.4061092	0.05856436	0.05923631
0.04246889	0.10637576	0.04547942	0.12513167	0.111963436	0.456725	0.05771835	0.054137412
0.04246889	0.10637576	0.04547942	0.12513167	0.111963436	0.456725	0.05771835	0.054137412
0.04246889	0.10637576	0.04547942	0.12513167	0.111963436	0.456725	0.05771835	0.054137412
0.04246889	0.10637576	0.04547942	0.12513167	0.111963436	0.456725	0.05771835	0.054137412
0.043545317	0.11553256	0.05328913	0.115000345	0.1261013	0.4328237	0.05361002	0.060097624
0.043545317	0.11553256	0.05328913	0.115000345	0.1261013	0.4328237	0.05361002	0.060097624
0.043545317	0.11553256	0.05328913	0.115000345	0.1261013	0.4328237	0.05361002	0.060097624
0.043545317	0.11553256	0.05328913	0.115000345	0.1261013	0.4328237	0.05361002	0.060097624
0.038971048	0.13455568	0.053859234	0.11173976	0.12651889	0.42474273	0.05300906	0.05660357
0.038971048	0.13455568	0.053859234	0.11173976	0.12651889	0.42474273	0.05300906	0.05660357
0.038971048	0.13455568	0.053859234	0.11173976	0.12651889	0.42474273	0.05300906	0.05660357
0.038971048	0.13455568	0.053859234	0.11173976	0.12651889	0.42474273	0.05300906	0.05660357
0.04467519	0.13462384	0.036929023	0.09424359	0.1067932	0.47076285	0.063962795	0.048009474
0.04467519	0.13462384	0.036929023	0.09424359	0.1067932	0.47076285	0.063962795	0.048009474
0.04467519	0.13462384	0.036929023	0.09424359	0.1067932	0.47076285	0.063962795	0.048009474
0.04467519	0.13462384	0.036929023	0.09424359	0.1067932	0.47076285	0.063962795	0.048009474
0.045327842	0.1157003	0.059186984	0.13750096	0.11764089	0.40180138	0.059446167	0.06339547
0.045327842	0.1157003	0.059186984	0.13750096	0.11764089	0.40180138	0.059446167	0.06339547
0.045327842	0.1157003	0.059186984	0.13750096	0.11764089	0.40180138	0.059446167	0.06339547
0.045327842	0.1157003	0.059186984	0.13750096	0.11764089	0.40180138	0.059446167	0.06339547
0.04614798	0.12170997	0.05520226	0.107485235	0.11482186	0.44502455	0.0549473	0.054660834
0.04614798	0.12170997	0.05520226	0.107485235	0.11482186	0.44502455	0.0549473	0.054660834
0.04614798	0.12170997	0.05520226	0.107485235	0.11482186	0.44502455	0.0549473	0.054660834
0.04614798	0.12170997	0.05520226	0.107485235	0.11482186	0.44502455	0.0549473	0.054660834
0.04704448	0.10331759	0.043293394	0.11969099	0.1098591	0.46670344	0.052887503	0.05720357
0.04704448	0.10331759	0.043293394	0.11969099	0.1098591	0.46670344	0.052887503	0.05720357
0.04704448	0.10331759	0.043293394	0.11969099	0.1098591	0.46670344	0.052887503	0.05720357
0.04704448	0.10331759	0.043293394	0.11969099	0.1098591	0.46670344	0.052887503	0.05720357
0.04386862	0.14049464	0.039880756	0.10539575	0.105601944	0.4390149	0.07766609	0.04807732
0.04386862	0.14049464	0.039880756	0.10539575	0.105601944	0.4390149	0.07766609	0.04807732
0.04386862	0.14049464	0.039880756	0.10539575	0.105601944	0.4390149	0.07766609	0.04807732
0.04386862	0.14049464	0.039880756	0.10539575	0.105601944	0.4390149	0.07766609	0.04807732
0.045193363	0.11227149	0.047531784	0.11460582	0.117765896	0.4495614	0.054102268	0.058968034
0.045193363	0.11227149	0.047531784	0.11460582	0.117765896	0.4495614	0.054102268	0.058968034
0.045193363	0.11227149	0.047531784	0.11460582	0.117765896	0.4495614	0.054102268	0.058968034
0.045193363	0.11227149	0.047531784	0.11460582	0.117765896	0.4495614	0.054102268	0.058968034
0.041208	0.09475447	0.052208398	0.10509468	0.12972407	0.46105176	0.06090525	0.05505345
0.041208	0.09475447	0.052208398	0.10509468	0.12972407	0.46105176	0.06090525	0.05505345
0.041208	0.09475447	0.052208398	0.10509468	0.12972407	0.46105176	0.06090525	0.05505345
0.041208	0.09475447	0.052208398	0.10509468	0.12972407	0.46105176	0.06090525	0.05505345
0.04339747	0.11631576	0.03968778	0.13327818	0.106715076	0.4536677	0.05989316	0.047044933
0.04339747	0.11631576	0.03968778	0.13327818	0.106715076	0.4536677	0.05989316	0.047044933
0.04339747	0.11631576	0.03968778	0.13327818	0.106715076	0.4536677	0.05989316	0.047044933
0.04339747	0.11631576	0.03968778	0.13327818	0.106715076	0.4536677	0.05989316	0.047044933
0.0423289	0.10839081	0.041475553	0.123381406	0.105424754	0.47144157	0.055593565	0.051963463
0.0423289	0.10839081	0.041475553	0.123381406	0.105424754	0.47144157	0.055593565	0.051963463
0.0423289	0.10839081	0.041475553	0.123381406	0.105424754	0.47144157	0.055593565	0.051963463
0.0423289	0.10839081	0.041475553	0.123381406	0.105424754	0.47144157	0.055593565	0.051963463
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.045822274	0.10327798	0.04546979	0.09359393	0.12970527	0.47242928	0.06979491	0.039906625
0.04889491	0.09411192	0.049687024	0.1265519	0.11517537	0.44754696	0.05547409	0.06255786
0.04889491	0.09411192	0.049687024	0.1265519	0.11517537	0.44754696	0.05547409	0.06255786
0.04889491	0.09411192	0.049687024	0.1265519	0.11517537	0.44754696	0.05547409	0.06255786
0.04889491	0.09411192	0.049687024	0.1265519	0.11517537	0.44754696	0.05547409	0.06255786
0.041546647	0.108488455	0.057015132	0.12497893	0.11369726	0.43370435	0.058500063	0.06206917
0.041546647	0.108488455	0.057015132	0.12497893	0.11369726	0.43370435	0.058500063	0.06206917
0.041546647	0.108488455	0.057015132	0.12497893	0.11369726	0.43370435	0.058500063	0.06206917
0.041546647	0.108488455	0.057015132	0.12497893	0.11369726	0.43370435	0.058500063	0.06206917
0.04506256	0.11565871	0.05541382	0.12412955	0.11264497	0.42852157	0.056760192	0.06180869
0.04506256	0.11565871	0.05541382	0.12412955	0.11264497	0.42852157	0.056760192	0.06180869
0.04506256	0.11565871	0.05541382	0.12412955	0.11264497	0.42852157	0.056760192	0.06180869
0.04506256	0.11565871	0.05541382	0.12412955	0.11264497	0.42852157	0.056760192	0.06180869
0.04420738	0.12584515	0.048589606	0.10510307	0.12390473	0.43679166	0.060745575	0.054812934
0.04420738	0.12584515	0.048589606	0.10510307	0.12390473	0.43679166	0.060745575	0.054812934
0.04420738	0.12584515	0.048589606	0.10510307	0.12390473	0.43679166	0.060745575	0.054812934
0.04420738	0.12584515	0.048589606	0.10510307	0.12390473	0.43679166	0.060745575	0.054812934
0.047638137	0.123172045	0.061817102	0.1348815	0.123047225	0.37589067	0.065020025	0.06853324
0.047638137	0.123172045	0.061817102	0.1348815	0.123047225	0.37589067	0.065020025	0.06853324
0.047638137	0.123172045	0.061817102	0.1348815	0.123047225	0.37589067	0.065020025	0.06853324
0.047638137	0.123172045	0.061817102	0.1348815	0.123047225	0.37589067	0.065020025	0.06853324
0.042385988	0.1063869	0.059663612	0.12076708	0.13874832	0.41503993	0.06204441	0.054963727
0.042385988	0.1063869	0.059663612	0.12076708	0.13874832	0.41503993	0.06204441	0.054963727
0.042385988	0.1063869	0.059663612	0.12076708	0.13874832	0.41503993	0.06204441	0.054963727
0.042385988	0.1063869	0.059663612	0.12076708	0.13874832	0.41503993	0.06204441	0.054963727
0.04102225	0.103962764	0.040779218	0.09837121	0.11712611	0.48622227	0.069760114	0.04275616
0.04102225	0.103962764	0.040779218	0.09837121	0.11712611	0.48622227	0.069760114	0.04275616
0.04102225	0.103962764	0.040779218	0.09837121	0.11712611	0.48622227	0.069760114	0.04275616
0.04102225	0.103962764	0.040779218	0.09837121	0.11712611	0.48622227	0.069760114	0.04275616
0.043978095	0.115662545	0.046422713	0.10370063	0.11124348	0.4642641	0.05800649	0.056721907
0.043978095	0.115662545	0.046422713	0.10370063	0.11124348	0.4642641	0.05800649	0.056721907
0.043978095	0.115662545	0.046422713	0.10370063	0.11124348	0.4642641	0.05800649	0.056721907
0.043978095	0.115662545	0.046422713	0.10370063	0.11124348	0.4642641	0.05800649	0.056721907
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.04386813	0.11756695	0.033312958	0.09963778	0.12043418	0.4602022	0.08199575	0.042982005
0.040295653	0.10868908	0.053474925	0.10476886	0.152399	0.42712653	0.059645887	0.053600077
0.040295653	0.10868908	0.053474925	0.10476886	0.152399	0.42712653	0.059645887	0.053600077
0.040295653	0.10868908	0.053474925	0.10476886	0.152399	0.42712653	0.059645887	0.053600077
0.040295653	0.10868908	0.053474925	0.10476886	0.152399	0.42712653	0.059645887	0.053600077
0.043499634	0.11435726	0.04247748	0.09721194	0.124530256	0.46615186	0.05936147	0.052410036
0.043499634	0.11435726	0.04247748	0.09721194	0.124530256	0.46615186	0.05936147	0.052410036
0.043499634	0.11435726	0.04247748	0.09721194	0.124530256	0.46615186	0.05936147	0.052410036
0.043499634	0.11435726	0.04247748	0.09721194	0.124530256	0.46615186	0.05936147	0.052410036
0.047067348	0.114727356	0.056667507	0.12149137	0.12397035	0.4212904	0.059034564	0.05575118
0.047067348	0.114727356	0.056667507	0.12149137	0.12397035	0.4212904	0.059034564	0.05575118
0.047067348	0.114727356	0.056667507	0.12149137	0.12397035	0.4212904	0.059034564	0.05575118
0.047067348	0.114727356	0.056667507	0.12149137	0.12397035	0.4212904	0.059034564	0.05575118
0.046754953	0.09756066	0.06220281	0.110642284	0.12773666	0.42909527	0.05684118	0.06916612
0.046754953	0.09756066	0.06220281	0.110642284	0.12773666	0.42909527	0.05684118	0.06916612
0.046754953	0.09756066	0.06220281	0.110642284	0.12773666	0.42909527	0.05684118	0.06916612
0.046754953	0.09756066	0.06220281	0.110642284	0.12773666	0.42909527	0.05684118	0.06916612
0.043916333	0.11500371	0.04890678	0.1244732	0.1188526	0.43119788	0.05568803	0.061961506
0.043916333	0.11500371	0.04890678	0.1244732	0.1188526	0.43119788	0.05568803	0.061961506
0.043916333	0.11500371	0.04890678	0.1244732	0.1188526	0.43119788	0.05568803	0.061961506
0.043916333	0.11500371	0.04890678	0.1244732	0.1188526	0.43119788	0.05568803	0.061961506
0.046677433	0.117064334	0.043452814	0.11917772	0.11104242	0.45840314	0.05195868	0.052223455
0.046677433	0.117064334	0.043452814	0.11917772	0.11104242	0.45840314	0.05195868	0.052223455
0.046677433	0.117064334	0.043452814	0.11917772	0.11104242	0.45840314	0.05195868	0.052223455
0.046677433	0.117064334	0.043452814	0.11917772	0.11104242	0.45840314	0.05195868	0.052223455
0.04416682	0.10603454	0.062516406	0.128117	0.120991245	0.416126	0.059158497	0.06288954
0.04416682	0.10603454	0.062516406	0.128117	0.120991245	0.416126	0.059158497	0.06288954
0.04416682	0.10603454	0.062516406	0.128117	0.120991245	0.416126	0.059158497	0.06288954
0.04416682	0.10603454	0.062516406	0.128117	0.120991245	0.416126	0.059158497	0.06288954
0.041136466	0.1160774	0.06588818	0.14157358	0.15223643	0.3381428	0.07691437	0.068030775
0.041136466	0.1160774	0.06588818	0.14157358	0.15223643	0.3381428	0.07691437	0.068030775
0.041136466	0.1160774	0.06588818	0.14157358	0.15223643	0.3381428	0.07691437	0.068030775
0.041136466	0.1160774	0.06588818	0.14157358	0.15223643	0.3381428	0.07691437	0.068030775
0.037012115	0.12379556	0.042809363	0.105758145	0.12175845	0.45237908	0.07136498	0.04512232
0.037012115	0.12379556	0.042809363	0.105758145	0.12175845	0.45237908	0.07136498	0.04512232
0.037012115	0.12379556	0.042809363	0.105758145	0.12175845	0.45237908	0.07136498	0.04512232
0.037012115	0.12379556	0.042809363	0.105758145	0.12175845	0.45237908	0.07136498	0.04512232
0.0455324	0.10358049	0.04411216	0.11559577	0.109860554	0.4707191	0.059734587	0.050864868
0.0455324	0.10358049	0.04411216	0.11559577	0.109860554	0.4707191	0.059734587	0.050864868
0.0455324	0.10358049	0.04411216	0.11559577	0.109860554	0.4707191	0.059734587	0.050864868
0.0455324	0.10358049	0.04411216	0.11559577	0.109860554	0.4707191	0.059734587	0.050864868
0.044881947	0.11206012	0.050282203	0.103799686	0.11803583	0.46212068	0.057209853	0.05160965
0.044881947	0.11206012	0.050282203	0.103799686	0.11803583	0.46212068	0.057209853	0.05160965
0.044881947	0.11206012	0.050282203	0.103799686	0.11803583	0.46212068	0.057209853	0.05160965
0.044881947	0.11206012	0.050282203	0.103799686	0.11803583	0.46212068	0.057209853	0.05160965
0.0459837	0.10505606	0.06068104	0.11092833	0.1179377	0.44042012	0.053781644	0.065211356
0.0459837	0.10505606	0.06068104	0.11092833	0.1179377	0.44042012	0.053781644	0.065211356
0.0459837	0.10505606	0.06068104	0.11092833	0.1179377	0.44042012	0.053781644	0.065211356
0.0459837	0.10505606	0.06068104	0.11092833	0.1179377	0.44042012	0.053781644	0.065211356
0.048241332	0.10530924	0.054569677	0.11896942	0.114552744	0.43746346	0.057625305	0.063268796
0.048241332	0.10530924	0.054569677	0.11896942	0.114552744	0.43746346	0.057625305	0.063268796
0.048241332	0.10530924	0.054569677	0.11896942	0.114552744	0.43746346	0.057625305	0.063268796
0.048241332	0.10530924	0.054569677	0.11896942	0.114552744	0.43746346	0.057625305	0.063268796
0.044868972	0.11389687	0.043617755	0.0947247	0.14620484	0.4423994	0.06326316	0.05102426
0.044868972	0.11389687	0.043617755	0.0947247	0.14620484	0.4423994	0.06326316	0.05102426
0.044868972	0.11389687	0.043617755	0.0947247	0.14620484	0.4423994	0.06326316	0.05102426
0.044868972	0.11389687	0.043617755	0.0947247	0.14620484	0.4423994	0.06326316	0.05102426
0.041931085	0.13005522	0.059615802	0.12895446	0.11006216	0.40825817	0.053889062	0.06723398
0.041931085	0.13005522	0.059615802	0.12895446	0.11006216	0.40825817	0.053889062	0.06723398
0.041931085	0.13005522	0.059615802	0.12895446	0.11006216	0.40825817	0.053889062	0.06723398
0.041931085	0.13005522	0.059615802	0.12895446	0.11006216	0.40825817	0.053889062	0.06723398
0.048170075	0.10574747	0.035217244	0.10828396	0.09626145	0.49181563	0.061771374	0.05273287
0.048170075	0.10574747	0.035217244	0.10828396	0.09626145	0.49181563	0.061771374	0.05273287
0.048170075	0.10574747	0.035217244	0.10828396	0.09626145	0.49181563	0.061771374	0.05273287
0.048170075	0.10574747	0.035217244	0.10828396	0.09626145	0.49181563	0.061771374	0.05273287
0.04695868	0.120282434	0.05670909	0.14923403	0.11800448	0.38153192	0.066355616	0.06092378
0.04695868	0.120282434	0.05670909	0.14923403	0.11800448	0.38153192	0.066355616	0.06092378
0.04695868	0.120282434	0.05670909	0.14923403	0.11800448	0.38153192	0.066355616	0.06092378
0.04695868	0.120282434	0.05670909	0.14923403	0.11800448	0.38153192	0.066355616	0.06092378
0.04766707	0.10986363	0.05634167	0.12999499	0.11113788	0.42437986	0.059523914	0.061090928
0.04766707	0.10986363	0.05634167	0.12999499	0.11113788	0.42437986	0.059523914	0.061090928
0.04766707	0.10986363	0.05634167	0.12999499	0.11113788	0.42437986	0.059523914	0.061090928
0.04766707	0.10986363	0.05634167	0.12999499	0.11113788	0.42437986	0.059523914	0.061090928
0.042641167	0.11203281	0.082639866	0.1858175	0.1653929	0.24220115	0.06913441	0.10014025
0.042641167	0.11203281	0.082639866	0.1858175	0.1653929	0.24220115	0.06913441	0.10014025
0.042641167	0.11203281	0.082639866	0.1858175	0.1653929	0.24220115	0.06913441	0.10014025
0.042641167	0.11203281	0.082639866	0.1858175	0.1653929	0.24220115	0.06913441	0.10014025
0.04177767	0.11698662	0.042513195	0.105039746	0.11560403	0.46154186	0.0695683	0.046968672
0.04177767	0.11698662	0.042513195	0.105039746	0.11560403	0.46154186	0.0695683	0.046968672
0.04177767	0.11698662	0.042513195	0.105039746	0.11560403	0.46154186	0.0695683	0.046968672
0.04177767	0.11698662	0.042513195	0.105039746	0.11560403	0.46154186	0.0695683	0.046968672
0.047279876	0.09594157	0.04720535	0.12130886	0.117794484	0.45989338	0.054863635	0.05571292
0.047279876	0.09594157	0.04720535	0.12130886	0.117794484	0.45989338	0.054863635	0.05571292
0.047279876	0.09594157	0.04720535	0.12130886	0.117794484	0.45989338	0.054863635	0.05571292
0.047279876	0.09594157	0.04720535	0.12130886	0.117794484	0.45989338	0.054863635	0.05571292
0.044187874	0.10939329	0.05289997	0.113820374	0.108699374	0.46091208	0.054206103	0.055880938
0.044187874	0.10939329	0.05289997	0.113820374	0.108699374	0.46091208	0.054206103	0.055880938
0.044187874	0.10939329	0.05289997	0.113820374	0.108699374	0.46091208	0.054206103	0.055880938
0.044187874	0.10939329	0.05289997	0.113820374	0.108699374	0.46091208	0.054206103	0.055880938
0.042207953	0.134833	0.06285078	0.1418839	0.14218882	0.35011902	0.06979446	0.056122053
0.042207953	0.134833	0.06285078	0.1418839	0.14218882	0.35011902	0.06979446	0.056122053
0.042207953	0.134833	0.06285078	0.1418839	0.14218882	0.35011902	0.06979446	0.056122053
0.042207953	0.134833	0.06285078	0.1418839	0.14218882	0.35011902	0.06979446	0.056122053
0.049424745	0.11032003	0.05864733	0.121843144	0.11925055	0.41216847	0.059789617	0.06855608
0.049424745	0.11032003	0.05864733	0.121843144	0.11925055	0.41216847	0.059789617	0.06855608
0.049424745	0.11032003	0.05864733	0.121843144	0.11925055	0.41216847	0.059789617	0.06855608
0.049424745	0.11032003	0.05864733	0.121843144	0.11925055	0.41216847	0.059789617	0.06855608
0.043380726	0.124142304	0.049928885	0.09347809	0.11420502	0.45957643	0.061385993	0.0539026
0.043380726	0.124142304	0.049928885	0.09347809	0.11420502	0.45957643	0.061385993	0.0539026
0.043380726	0.124142304	0.049928885	0.09347809	0.11420502	0.45957643	0.061385993	0.0539026
0.043380726	0.124142304	0.049928885	0.09347809	0.11420502	0.45957643	0.061385993	0.0539026
0.037840564	0.13180992	0.04586529	0.10126972	0.118570976	0.45653576	0.059622157	0.048485648
0.037840564	0.13180992	0.04586529	0.10126972	0.118570976	0.45653576	0.059622157	0.048485648
0.037840564	0.13180992	0.04586529	0.10126972	0.118570976	0.45653576	0.059622157	0.048485648
0.037840564	0.13180992	0.04586529	0.10126972	0.118570976	0.45653576	0.059622157	0.048485648
0.044493243	0.11280775	0.037397232	0.08975306	0.1095335	0.48602784	0.073205635	0.04678173
0.044493243	0.11280775	0.037397232	0.08975306	0.1095335	0.48602784	0.073205635	0.04678173
0.044493243	0.11280775	0.037397232	0.08975306	0.1095335	0.48602784	0.073205635	0.04678173
0.044493243	0.11280775	0.037397232	0.08975306	0.1095335	0.48602784	0.073205635	0.04678173
0.042460747	0.10143066	0.055954993	0.12804496	0.12881549	0.42797273	0.054663073	0.060657453
0.042460747	0.10143066	0.055954993	0.12804496	0.12881549	0.42797273	0.054663073	0.060657453
0.042460747	0.10143066	0.055954993	0.12804496	0.12881549	0.42797273	0.054663073	0.060657453
0.042460747	0.10143066	0.055954993	0.12804496	0.12881549	0.42797273	0.054663073	0.060657453
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.04154171	0.12428754	0.041961383	0.12222097	0.1193461	0.43753937	0.055019833	0.058083028
0.043411624	0.111256815	0.03697772	0.08061638	0.11103743	0.48958603	0.07913419	0.047979854
0.043411624	0.111256815	0.03697772	0.08061638	0.11103743	0.48958603	0.07913419	0.047979854
0.043411624	0.111256815	0.03697772	0.08061638	0.11103743	0.48958603	0.07913419	0.047979854
0.043411624	0.111256815	0.03697772	0.08061638	0.11103743	0.48958603	0.07913419	0.047979854
0.04574782	0.10301337	0.061504073	0.11895828	0.13585265	0.4192021	0.0604894	0.055232357
0.04574782	0.10301337	0.061504073	0.11895828	0.13585265	0.4192021	0.0604894	0.055232357
0.04574782	0.10301337	0.061504073	0.11895828	0.13585265	0.4192021	0.0604894	0.055232357
0.04574782	0.10301337	0.061504073	0.11895828	0.13585265	0.4192021	0.0604894	0.055232357
0.04052781	0.12157211	0.046230864	0.122096695	0.13854985	0.43017948	0.051010493	0.04983266
0.04052781	0.12157211	0.046230864	0.122096695	0.13854985	0.43017948	0.051010493	0.04983266
0.04052781	0.12157211	0.046230864	0.122096695	0.13854985	0.43017948	0.051010493	0.04983266
0.04052781	0.12157211	0.046230864	0.122096695	0.13854985	0.43017948	0.051010493	0.04983266
0.040935714	0.11726392	0.06285401	0.120663956	0.15590806	0.37195888	0.077188164	0.05322727
0.040935714	0.11726392	0.06285401	0.120663956	0.15590806	0.37195888	0.077188164	0.05322727
0.040935714	0.11726392	0.06285401	0.120663956	0.15590806	0.37195888	0.077188164	0.05322727
0.040935714	0.11726392	0.06285401	0.120663956	0.15590806	0.37195888	0.077188164	0.05322727
0.03989338	0.1359765	0.045268033	0.11061233	0.12138447	0.43143097	0.057333708	0.05810059
0.03989338	0.1359765	0.045268033	0.11061233	0.12138447	0.43143097	0.057333708	0.05810059
0.03989338	0.1359765	0.045268033	0.11061233	0.12138447	0.43143097	0.057333708	0.05810059
0.03989338	0.1359765	0.045268033	0.11061233	0.12138447	0.43143097	0.057333708	0.05810059
0.042790126	0.11321479	0.06172265	0.1130431	0.12750159	0.42555028	0.05896765	0.0572098
0.042790126	0.11321479	0.06172265	0.1130431	0.12750159	0.42555028	0.05896765	0.0572098
0.042790126	0.11321479	0.06172265	0.1130431	0.12750159	0.42555028	0.05896765	0.0572098
0.042790126	0.11321479	0.06172265	0.1130431	0.12750159	0.42555028	0.05896765	0.0572098
