0.11096253	0.14559668	0.08485572	0.05258469	0.0099480245	0.075940415	0.16523856	0.09640257	0.18547758	0.072993256
0.11096253	0.14559668	0.08485572	0.05258469	0.0099480245	0.075940415	0.16523856	0.09640257	0.18547758	0.072993256
0.11096253	0.14559668	0.08485572	0.05258469	0.0099480245	0.075940415	0.16523856	0.09640257	0.18547758	0.072993256
0.11096253	0.14559668	0.08485572	0.05258469	0.0099480245	0.075940415	0.16523856	0.09640257	0.18547758	0.072993256
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.101961344	0.08932655	0.10651011	0.086813204	0.010216214	0.083148584	0.18743905	0.058545806	0.15212376	0.123915374
0.1010178	0.12275982	0.108763315	0.085681155	0.010233493	0.081063576	0.15650278	0.06556624	0.18195663	0.086455226
0.1010178	0.12275982	0.108763315	0.085681155	0.010233493	0.081063576	0.15650278	0.06556624	0.18195663	0.086455226
0.1010178	0.12275982	0.108763315	0.085681155	0.010233493	0.081063576	0.15650278	0.06556624	0.18195663	0.086455226
0.1010178	0.12275982	0.108763315	0.085681155	0.010233493	0.081063576	0.15650278	0.06556624	0.18195663	0.086455226
0.1010178	0.12275982	0.108763315	0.085681155	0.010233493	0.081063576	0.15650278	0.06556624	0.18195663	0.086455226
0.1111441	0.12919132	0.09065529	0.068214364	0.01040425	0.08237039	0.16951469	0.08728523	0.17704089	0.07417945
0.1111441	0.12919132	0.09065529	0.068214364	0.01040425	0.08237039	0.16951469	0.08728523	0.17704089	0.07417945
0.1111441	0.12919132	0.09065529	0.068214364	0.01040425	0.08237039	0.16951469	0.08728523	0.17704089	0.07417945
0.1111441	0.12919132	0.09065529	0.068214364	0.01040425	0.08237039	0.16951469	0.08728523	0.17704089	0.07417945
0.1111441	0.12919132	0.09065529	0.068214364	0.01040425	0.08237039	0.16951469	0.08728523	0.17704089	0.07417945
0.09837939	0.14233266	0.07139437	0.043268222	0.011438664	0.07155582	0.17697296	0.086780965	0.20162	0.09625694
0.09837939	0.14233266	0.07139437	0.043268222	0.011438664	0.07155582	0.17697296	0.086780965	0.20162	0.09625694
0.09837939	0.14233266	0.07139437	0.043268222	0.011438664	0.07155582	0.17697296	0.086780965	0.20162	0.09625694
0.09837939	0.14233266	0.07139437	0.043268222	0.011438664	0.07155582	0.17697296	0.086780965	0.20162	0.09625694
0.09837939	0.14233266	0.07139437	0.043268222	0.011438664	0.07155582	0.17697296	0.086780965	0.20162	0.09625694
0.11205589	0.13233894	0.09257421	0.048376266	0.008932771	0.08158412	0.17518087	0.09387741	0.1815458	0.0735337
0.11205589	0.13233894	0.09257421	0.048376266	0.008932771	0.08158412	0.17518087	0.09387741	0.1815458	0.0735337
0.11205589	0.13233894	0.09257421	0.048376266	0.008932771	0.08158412	0.17518087	0.09387741	0.1815458	0.0735337
0.11205589	0.13233894	0.09257421	0.048376266	0.008932771	0.08158412	0.17518087	0.09387741	0.1815458	0.0735337
0.11205589	0.13233894	0.09257421	0.048376266	0.008932771	0.08158412	0.17518087	0.09387741	0.1815458	0.0735337
0.10791773	0.1329533	0.078423895	0.059419964	0.009337748	0.067386016	0.16408628	0.09291403	0.19967552	0.087885514
0.10791773	0.1329533	0.078423895	0.059419964	0.009337748	0.067386016	0.16408628	0.09291403	0.19967552	0.087885514
0.10791773	0.1329533	0.078423895	0.059419964	0.009337748	0.067386016	0.16408628	0.09291403	0.19967552	0.087885514
0.10791773	0.1329533	0.078423895	0.059419964	0.009337748	0.067386016	0.16408628	0.09291403	0.19967552	0.087885514
0.10791773	0.1329533	0.078423895	0.059419964	0.009337748	0.067386016	0.16408628	0.09291403	0.19967552	0.087885514
0.101132736	0.1439885	0.07642852	0.047459997	0.01205735	0.066252105	0.16675201	0.09043078	0.19859815	0.09689979
0.101132736	0.1439885	0.07642852	0.047459997	0.01205735	0.066252105	0.16675201	0.09043078	0.19859815	0.09689979
0.101132736	0.1439885	0.07642852	0.047459997	0.01205735	0.066252105	0.16675201	0.09043078	0.19859815	0.09689979
0.101132736	0.1439885	0.07642852	0.047459997	0.01205735	0.066252105	0.16675201	0.09043078	0.19859815	0.09689979
0.101132736	0.1439885	0.07642852	0.047459997	0.01205735	0.066252105	0.16675201	0.09043078	0.19859815	0.09689979
0.106016226	0.1471375	0.08494801	0.051746313	0.010200775	0.07126519	0.1724253	0.09280579	0.18780738	0.0756475
0.106016226	0.1471375	0.08494801	0.051746313	0.010200775	0.07126519	0.1724253	0.09280579	0.18780738	0.0756475
0.106016226	0.1471375	0.08494801	0.051746313	0.010200775	0.07126519	0.1724253	0.09280579	0.18780738	0.0756475
0.106016226	0.1471375	0.08494801	0.051746313	0.010200775	0.07126519	0.1724253	0.09280579	0.18780738	0.0756475
0.106016226	0.1471375	0.08494801	0.051746313	0.010200775	0.07126519	0.1724253	0.09280579	0.18780738	0.0756475
0.121118106	0.110576026	0.112186626	0.072377816	0.011125434	0.08171905	0.14932469	0.07642857	0.17527209	0.089871615
0.121118106	0.110576026	0.112186626	0.072377816	0.011125434	0.08171905	0.14932469	0.07642857	0.17527209	0.089871615
0.121118106	0.110576026	0.112186626	0.072377816	0.011125434	0.08171905	0.14932469	0.07642857	0.17527209	0.089871615
0.121118106	0.110576026	0.112186626	0.072377816	0.011125434	0.08171905	0.14932469	0.07642857	0.17527209	0.089871615
0.121118106	0.110576026	0.112186626	0.072377816	0.011125434	0.08171905	0.14932469	0.07642857	0.17527209	0.089871615
0.111949615	0.1345156	0.07607893	0.055448495	0.009373494	0.06630774	0.16737974	0.096757784	0.1995308	0.082657814
0.111949615	0.1345156	0.07607893	0.055448495	0.009373494	0.06630774	0.16737974	0.096757784	0.1995308	0.082657814
0.111949615	0.1345156	0.07607893	0.055448495	0.009373494	0.06630774	0.16737974	0.096757784	0.1995308	0.082657814
0.111949615	0.1345156	0.07607893	0.055448495	0.009373494	0.06630774	0.16737974	0.096757784	0.1995308	0.082657814
0.111949615	0.1345156	0.07607893	0.055448495	0.009373494	0.06630774	0.16737974	0.096757784	0.1995308	0.082657814
0.10776901	0.14705327	0.0779117	0.0463945	0.011259864	0.07036905	0.17861693	0.089682944	0.18167706	0.08926569
0.10776901	0.14705327	0.0779117	0.0463945	0.011259864	0.07036905	0.17861693	0.089682944	0.18167706	0.08926569
0.10776901	0.14705327	0.0779117	0.0463945	0.011259864	0.07036905	0.17861693	0.089682944	0.18167706	0.08926569
0.10776901	0.14705327	0.0779117	0.0463945	0.011259864	0.07036905	0.17861693	0.089682944	0.18167706	0.08926569
0.10776901	0.14705327	0.0779117	0.0463945	0.011259864	0.07036905	0.17861693	0.089682944	0.18167706	0.08926569
0.10311458	0.13929732	0.08326855	0.05402107	0.008870095	0.0825583	0.16860107	0.0858185	0.19723107	0.07721938
0.10311458	0.13929732	0.08326855	0.05402107	0.008870095	0.0825583	0.16860107	0.0858185	0.19723107	0.07721938
0.10311458	0.13929732	0.08326855	0.05402107	0.008870095	0.0825583	0.16860107	0.0858185	0.19723107	0.07721938
0.10311458	0.13929732	0.08326855	0.05402107	0.008870095	0.0825583	0.16860107	0.0858185	0.19723107	0.07721938
0.10311458	0.13929732	0.08326855	0.05402107	0.008870095	0.0825583	0.16860107	0.0858185	0.19723107	0.07721938
0.10261234	0.1453034	0.082836755	0.053837486	0.010746099	0.07283802	0.1779787	0.09231934	0.18595274	0.07557513
0.10261234	0.1453034	0.082836755	0.053837486	0.010746099	0.07283802	0.1779787	0.09231934	0.18595274	0.07557513
0.10261234	0.1453034	0.082836755	0.053837486	0.010746099	0.07283802	0.1779787	0.09231934	0.18595274	0.07557513
0.10261234	0.1453034	0.082836755	0.053837486	0.010746099	0.07283802	0.1779787	0.09231934	0.18595274	0.07557513
0.10261234	0.1453034	0.082836755	0.053837486	0.010746099	0.07283802	0.1779787	0.09231934	0.18595274	0.07557513
0.10825879	0.14439017	0.08338483	0.05145939	0.010887402	0.06954187	0.1768335	0.08456762	0.18741466	0.08326176
0.10825879	0.14439017	0.08338483	0.05145939	0.010887402	0.06954187	0.1768335	0.08456762	0.18741466	0.08326176
0.10825879	0.14439017	0.08338483	0.05145939	0.010887402	0.06954187	0.1768335	0.08456762	0.18741466	0.08326176
0.10825879	0.14439017	0.08338483	0.05145939	0.010887402	0.06954187	0.1768335	0.08456762	0.18741466	0.08326176
0.10825879	0.14439017	0.08338483	0.05145939	0.010887402	0.06954187	0.1768335	0.08456762	0.18741466	0.08326176
0.11417158	0.14754613	0.08322244	0.043640204	0.011288968	0.0770103	0.16688628	0.093079515	0.17886335	0.084291205
0.11417158	0.14754613	0.08322244	0.043640204	0.011288968	0.0770103	0.16688628	0.093079515	0.17886335	0.084291205
0.11417158	0.14754613	0.08322244	0.043640204	0.011288968	0.0770103	0.16688628	0.093079515	0.17886335	0.084291205
0.11417158	0.14754613	0.08322244	0.043640204	0.011288968	0.0770103	0.16688628	0.093079515	0.17886335	0.084291205
0.11417158	0.14754613	0.08322244	0.043640204	0.011288968	0.0770103	0.16688628	0.093079515	0.17886335	0.084291205
0.09956471	0.133828	0.07643085	0.048511744	0.011455544	0.073956884	0.18608566	0.08655696	0.19464	0.088969715
0.09956471	0.133828	0.07643085	0.048511744	0.011455544	0.073956884	0.18608566	0.08655696	0.19464	0.088969715
0.09956471	0.133828	0.07643085	0.048511744	0.011455544	0.073956884	0.18608566	0.08655696	0.19464	0.088969715
0.09956471	0.133828	0.07643085	0.048511744	0.011455544	0.073956884	0.18608566	0.08655696	0.19464	0.088969715
0.09956471	0.133828	0.07643085	0.048511744	0.011455544	0.073956884	0.18608566	0.08655696	0.19464	0.088969715
0.11968849	0.1378168	0.08926665	0.058593016	0.011151911	0.062473617	0.16534358	0.09065242	0.18203667	0.082976885
0.11968849	0.1378168	0.08926665	0.058593016	0.011151911	0.062473617	0.16534358	0.09065242	0.18203667	0.082976885
0.11968849	0.1378168	0.08926665	0.058593016	0.011151911	0.062473617	0.16534358	0.09065242	0.18203667	0.082976885
0.11968849	0.1378168	0.08926665	0.058593016	0.011151911	0.062473617	0.16534358	0.09065242	0.18203667	0.082976885
0.11968849	0.1378168	0.08926665	0.058593016	0.011151911	0.062473617	0.16534358	0.09065242	0.18203667	0.082976885
0.113821454	0.14087929	0.08014379	0.054967914	0.009747252	0.07064586	0.16401422	0.092651196	0.18489155	0.08823748
0.113821454	0.14087929	0.08014379	0.054967914	0.009747252	0.07064586	0.16401422	0.092651196	0.18489155	0.08823748
0.113821454	0.14087929	0.08014379	0.054967914	0.009747252	0.07064586	0.16401422	0.092651196	0.18489155	0.08823748
0.113821454	0.14087929	0.08014379	0.054967914	0.009747252	0.07064586	0.16401422	0.092651196	0.18489155	0.08823748
0.113821454	0.14087929	0.08014379	0.054967914	0.009747252	0.07064586	0.16401422	0.092651196	0.18489155	0.08823748
0.10605154	0.11775731	0.093688786	0.06536714	0.009030671	0.07808817	0.15366971	0.08116392	0.18980671	0.10537607
0.10605154	0.11775731	0.093688786	0.06536714	0.009030671	0.07808817	0.15366971	0.08116392	0.18980671	0.10537607
0.10605154	0.11775731	0.093688786	0.06536714	0.009030671	0.07808817	0.15366971	0.08116392	0.18980671	0.10537607
0.10605154	0.11775731	0.093688786	0.06536714	0.009030671	0.07808817	0.15366971	0.08116392	0.18980671	0.10537607
0.10605154	0.11775731	0.093688786	0.06536714	0.009030671	0.07808817	0.15366971	0.08116392	0.18980671	0.10537607
0.08976114	0.13488527	0.0789571	0.06705639	0.009117779	0.06570294	0.1852215	0.09023605	0.19747049	0.08159126
0.08976114	0.13488527	0.0789571	0.06705639	0.009117779	0.06570294	0.1852215	0.09023605	0.19747049	0.08159126
0.08976114	0.13488527	0.0789571	0.06705639	0.009117779	0.06570294	0.1852215	0.09023605	0.19747049	0.08159126
0.08976114	0.13488527	0.0789571	0.06705639	0.009117779	0.06570294	0.1852215	0.09023605	0.19747049	0.08159126
0.08976114	0.13488527	0.0789571	0.06705639	0.009117779	0.06570294	0.1852215	0.09023605	0.19747049	0.08159126
0.105615884	0.13096431	0.08870339	0.06786799	0.01023846	0.08007594	0.15417284	0.08280745	0.18603054	0.09352314
0.105615884	0.13096431	0.08870339	0.06786799	0.01023846	0.08007594	0.15417284	0.08280745	0.18603054	0.09352314
0.105615884	0.13096431	0.08870339	0.06786799	0.01023846	0.08007594	0.15417284	0.08280745	0.18603054	0.09352314
0.105615884	0.13096431	0.08870339	0.06786799	0.01023846	0.08007594	0.15417284	0.08280745	0.18603054	0.09352314
0.105615884	0.13096431	0.08870339	0.06786799	0.01023846	0.08007594	0.15417284	0.08280745	0.18603054	0.09352314
0.10404829	0.13492563	0.07552343	0.06175445	0.010776627	0.06469389	0.1660938	0.09033222	0.19758244	0.09426924
0.10404829	0.13492563	0.07552343	0.06175445	0.010776627	0.06469389	0.1660938	0.09033222	0.19758244	0.09426924
0.10404829	0.13492563	0.07552343	0.06175445	0.010776627	0.06469389	0.1660938	0.09033222	0.19758244	0.09426924
0.10404829	0.13492563	0.07552343	0.06175445	0.010776627	0.06469389	0.1660938	0.09033222	0.19758244	0.09426924
0.10404829	0.13492563	0.07552343	0.06175445	0.010776627	0.06469389	0.1660938	0.09033222	0.19758244	0.09426924
0.12407927	0.1422578	0.10463593	0.065577775	0.012542838	0.06435545	0.15073559	0.071275994	0.16422202	0.100317344
0.12407927	0.1422578	0.10463593	0.065577775	0.012542838	0.06435545	0.15073559	0.071275994	0.16422202	0.100317344
0.12407927	0.1422578	0.10463593	0.065577775	0.012542838	0.06435545	0.15073559	0.071275994	0.16422202	0.100317344
0.12407927	0.1422578	0.10463593	0.065577775	0.012542838	0.06435545	0.15073559	0.071275994	0.16422202	0.100317344
0.12407927	0.1422578	0.10463593	0.065577775	0.012542838	0.06435545	0.15073559	0.071275994	0.16422202	0.100317344
0.103768595	0.14456746	0.08382469	0.05277267	0.009435759	0.07906223	0.17125756	0.0916758	0.18307608	0.0805591
0.103768595	0.14456746	0.08382469	0.05277267	0.009435759	0.07906223	0.17125756	0.0916758	0.18307608	0.0805591
0.103768595	0.14456746	0.08382469	0.05277267	0.009435759	0.07906223	0.17125756	0.0916758	0.18307608	0.0805591
0.103768595	0.14456746	0.08382469	0.05277267	0.009435759	0.07906223	0.17125756	0.0916758	0.18307608	0.0805591
0.103768595	0.14456746	0.08382469	0.05277267	0.009435759	0.07906223	0.17125756	0.0916758	0.18307608	0.0805591
0.10694892	0.1429542	0.081361026	0.0523204	0.010293954	0.07154476	0.17782909	0.091679454	0.18584558	0.07922269
0.10694892	0.1429542	0.081361026	0.0523204	0.010293954	0.07154476	0.17782909	0.091679454	0.18584558	0.07922269
0.10694892	0.1429542	0.081361026	0.0523204	0.010293954	0.07154476	0.17782909	0.091679454	0.18584558	0.07922269
0.10694892	0.1429542	0.081361026	0.0523204	0.010293954	0.07154476	0.17782909	0.091679454	0.18584558	0.07922269
0.10694892	0.1429542	0.081361026	0.0523204	0.010293954	0.07154476	0.17782909	0.091679454	0.18584558	0.07922269
0.10331447	0.13467148	0.07767255	0.05895625	0.010504719	0.06428299	0.18009448	0.09254184	0.19114658	0.086814664
0.10331447	0.13467148	0.07767255	0.05895625	0.010504719	0.06428299	0.18009448	0.09254184	0.19114658	0.086814664
0.10331447	0.13467148	0.07767255	0.05895625	0.010504719	0.06428299	0.18009448	0.09254184	0.19114658	0.086814664
0.10331447	0.13467148	0.07767255	0.05895625	0.010504719	0.06428299	0.18009448	0.09254184	0.19114658	0.086814664
0.10331447	0.13467148	0.07767255	0.05895625	0.010504719	0.06428299	0.18009448	0.09254184	0.19114658	0.086814664
0.10511554	0.13582723	0.08700149	0.052680083	0.008470309	0.07579793	0.17413098	0.08875659	0.19356495	0.07865496
0.10511554	0.13582723	0.08700149	0.052680083	0.008470309	0.07579793	0.17413098	0.08875659	0.19356495	0.07865496
0.10511554	0.13582723	0.08700149	0.052680083	0.008470309	0.07579793	0.17413098	0.08875659	0.19356495	0.07865496
0.10511554	0.13582723	0.08700149	0.052680083	0.008470309	0.07579793	0.17413098	0.08875659	0.19356495	0.07865496
0.10511554	0.13582723	0.08700149	0.052680083	0.008470309	0.07579793	0.17413098	0.08875659	0.19356495	0.07865496
0.09550556	0.13575263	0.08471867	0.05580454	0.008689671	0.08904579	0.18354678	0.09184668	0.18829967	0.06678998
0.09550556	0.13575263	0.08471867	0.05580454	0.008689671	0.08904579	0.18354678	0.09184668	0.18829967	0.06678998
0.09550556	0.13575263	0.08471867	0.05580454	0.008689671	0.08904579	0.18354678	0.09184668	0.18829967	0.06678998
0.09550556	0.13575263	0.08471867	0.05580454	0.008689671	0.08904579	0.18354678	0.09184668	0.18829967	0.06678998
0.09550556	0.13575263	0.08471867	0.05580454	0.008689671	0.08904579	0.18354678	0.09184668	0.18829967	0.06678998
0.1063505	0.12107826	0.08486635	0.06310867	0.009962801	0.08020974	0.16113104	0.084782876	0.18164921	0.10686056
0.1063505	0.12107826	0.08486635	0.06310867	0.009962801	0.08020974	0.16113104	0.084782876	0.18164921	0.10686056
0.1063505	0.12107826	0.08486635	0.06310867	0.009962801	0.08020974	0.16113104	0.084782876	0.18164921	0.10686056
0.1063505	0.12107826	0.08486635	0.06310867	0.009962801	0.08020974	0.16113104	0.084782876	0.18164921	0.10686056
0.1063505	0.12107826	0.08486635	0.06310867	0.009962801	0.08020974	0.16113104	0.084782876	0.18164921	0.10686056
0.10108566	0.13141638	0.07405217	0.06668342	0.012987509	0.06327283	0.16941994	0.09039127	0.19139184	0.09929894
0.10108566	0.13141638	0.07405217	0.06668342	0.012987509	0.06327283	0.16941994	0.09039127	0.19139184	0.09929894
0.10108566	0.13141638	0.07405217	0.06668342	0.012987509	0.06327283	0.16941994	0.09039127	0.19139184	0.09929894
0.10108566	0.13141638	0.07405217	0.06668342	0.012987509	0.06327283	0.16941994	0.09039127	0.19139184	0.09929894
0.10108566	0.13141638	0.07405217	0.06668342	0.012987509	0.06327283	0.16941994	0.09039127	0.19139184	0.09929894
0.108235605	0.11674337	0.09150401	0.06495084	0.008723376	0.09159668	0.15345359	0.09766839	0.19053523	0.07658898
0.108235605	0.11674337	0.09150401	0.06495084	0.008723376	0.09159668	0.15345359	0.09766839	0.19053523	0.07658898
0.108235605	0.11674337	0.09150401	0.06495084	0.008723376	0.09159668	0.15345359	0.09766839	0.19053523	0.07658898
0.108235605	0.11674337	0.09150401	0.06495084	0.008723376	0.09159668	0.15345359	0.09766839	0.19053523	0.07658898
0.108235605	0.11674337	0.09150401	0.06495084	0.008723376	0.09159668	0.15345359	0.09766839	0.19053523	0.07658898
0.12860367	0.08751439	0.11353678	0.06924522	0.0082554165	0.074849956	0.16061427	0.07142189	0.19943266	0.086525746
0.12860367	0.08751439	0.11353678	0.06924522	0.0082554165	0.074849956	0.16061427	0.07142189	0.19943266	0.086525746
0.12860367	0.08751439	0.11353678	0.06924522	0.0082554165	0.074849956	0.16061427	0.07142189	0.19943266	0.086525746
0.12860367	0.08751439	0.11353678	0.06924522	0.0082554165	0.074849956	0.16061427	0.07142189	0.19943266	0.086525746
0.12860367	0.08751439	0.11353678	0.06924522	0.0082554165	0.074849956	0.16061427	0.07142189	0.19943266	0.086525746
0.11551897	0.12534772	0.08915743	0.05530503	0.010522635	0.08236775	0.17111772	0.08665663	0.19158836	0.0724177
0.11551897	0.12534772	0.08915743	0.05530503	0.010522635	0.08236775	0.17111772	0.08665663	0.19158836	0.0724177
0.11551897	0.12534772	0.08915743	0.05530503	0.010522635	0.08236775	0.17111772	0.08665663	0.19158836	0.0724177
0.11551897	0.12534772	0.08915743	0.05530503	0.010522635	0.08236775	0.17111772	0.08665663	0.19158836	0.0724177
0.11551897	0.12534772	0.08915743	0.05530503	0.010522635	0.08236775	0.17111772	0.08665663	0.19158836	0.0724177
0.11976713	0.11675646	0.1074211	0.0639548	0.010562463	0.076414965	0.17845918	0.072961256	0.18083084	0.072871774
0.11976713	0.11675646	0.1074211	0.0639548	0.010562463	0.076414965	0.17845918	0.072961256	0.18083084	0.072871774
0.11976713	0.11675646	0.1074211	0.0639548	0.010562463	0.076414965	0.17845918	0.072961256	0.18083084	0.072871774
0.11976713	0.11675646	0.1074211	0.0639548	0.010562463	0.076414965	0.17845918	0.072961256	0.18083084	0.072871774
0.11976713	0.11675646	0.1074211	0.0639548	0.010562463	0.076414965	0.17845918	0.072961256	0.18083084	0.072871774
0.10888924	0.14125514	0.07924984	0.049266737	0.01028026	0.07357321	0.17755288	0.089675374	0.18365926	0.08659805
0.10888924	0.14125514	0.07924984	0.049266737	0.01028026	0.07357321	0.17755288	0.089675374	0.18365926	0.08659805
0.10888924	0.14125514	0.07924984	0.049266737	0.01028026	0.07357321	0.17755288	0.089675374	0.18365926	0.08659805
0.10888924	0.14125514	0.07924984	0.049266737	0.01028026	0.07357321	0.17755288	0.089675374	0.18365926	0.08659805
0.10888924	0.14125514	0.07924984	0.049266737	0.01028026	0.07357321	0.17755288	0.089675374	0.18365926	0.08659805
0.10933186	0.12800731	0.08144176	0.055199564	0.008918636	0.075088635	0.17862022	0.09501655	0.19298331	0.075392164
0.10933186	0.12800731	0.08144176	0.055199564	0.008918636	0.075088635	0.17862022	0.09501655	0.19298331	0.075392164
0.10933186	0.12800731	0.08144176	0.055199564	0.008918636	0.075088635	0.17862022	0.09501655	0.19298331	0.075392164
0.10933186	0.12800731	0.08144176	0.055199564	0.008918636	0.075088635	0.17862022	0.09501655	0.19298331	0.075392164
0.10933186	0.12800731	0.08144176	0.055199564	0.008918636	0.075088635	0.17862022	0.09501655	0.19298331	0.075392164
0.08675931	0.13996266	0.08931988	0.04716672	0.014982767	0.07422023	0.17236665	0.10035466	0.19364288	0.0812242
0.08675931	0.13996266	0.08931988	0.04716672	0.014982767	0.07422023	0.17236665	0.10035466	0.19364288	0.0812242
0.08675931	0.13996266	0.08931988	0.04716672	0.014982767	0.07422023	0.17236665	0.10035466	0.19364288	0.0812242
0.08675931	0.13996266	0.08931988	0.04716672	0.014982767	0.07422023	0.17236665	0.10035466	0.19364288	0.0812242
0.08675931	0.13996266	0.08931988	0.04716672	0.014982767	0.07422023	0.17236665	0.10035466	0.19364288	0.0812242
0.11091015	0.11487991	0.091329515	0.06322796	0.008282486	0.07832004	0.16937892	0.1020568	0.1915239	0.07009036
0.11091015	0.11487991	0.091329515	0.06322796	0.008282486	0.07832004	0.16937892	0.1020568	0.1915239	0.07009036
0.11091015	0.11487991	0.091329515	0.06322796	0.008282486	0.07832004	0.16937892	0.1020568	0.1915239	0.07009036
0.11091015	0.11487991	0.091329515	0.06322796	0.008282486	0.07832004	0.16937892	0.1020568	0.1915239	0.07009036
0.11091015	0.11487991	0.091329515	0.06322796	0.008282486	0.07832004	0.16937892	0.1020568	0.1915239	0.07009036
0.10958932	0.13361797	0.08735554	0.049091067	0.008709302	0.07680562	0.17924592	0.09068323	0.18375824	0.081143744
0.10958932	0.13361797	0.08735554	0.049091067	0.008709302	0.07680562	0.17924592	0.09068323	0.18375824	0.081143744
0.10958932	0.13361797	0.08735554	0.049091067	0.008709302	0.07680562	0.17924592	0.09068323	0.18375824	0.081143744
0.10958932	0.13361797	0.08735554	0.049091067	0.008709302	0.07680562	0.17924592	0.09068323	0.18375824	0.081143744
0.10958932	0.13361797	0.08735554	0.049091067	0.008709302	0.07680562	0.17924592	0.09068323	0.18375824	0.081143744
0.10020646	0.13169587	0.10522256	0.07396223	0.010467659	0.0872515	0.15222706	0.07184775	0.18658556	0.08053328
0.10020646	0.13169587	0.10522256	0.07396223	0.010467659	0.0872515	0.15222706	0.07184775	0.18658556	0.08053328
0.10020646	0.13169587	0.10522256	0.07396223	0.010467659	0.0872515	0.15222706	0.07184775	0.18658556	0.08053328
0.10020646	0.13169587	0.10522256	0.07396223	0.010467659	0.0872515	0.15222706	0.07184775	0.18658556	0.08053328
0.10020646	0.13169587	0.10522256	0.07396223	0.010467659	0.0872515	0.15222706	0.07184775	0.18658556	0.08053328
0.10152996	0.144344	0.07879454	0.051127188	0.015208507	0.07548503	0.17899714	0.08999621	0.17492138	0.089596026
0.10152996	0.144344	0.07879454	0.051127188	0.015208507	0.07548503	0.17899714	0.08999621	0.17492138	0.089596026
0.10152996	0.144344	0.07879454	0.051127188	0.015208507	0.07548503	0.17899714	0.08999621	0.17492138	0.089596026
0.10152996	0.144344	0.07879454	0.051127188	0.015208507	0.07548503	0.17899714	0.08999621	0.17492138	0.089596026
0.10152996	0.144344	0.07879454	0.051127188	0.015208507	0.07548503	0.17899714	0.08999621	0.17492138	0.089596026
0.12572445	0.11237483	0.11144739	0.07200397	0.01362901	0.0812984	0.15160102	0.07641063	0.15598245	0.09952792
0.12572445	0.11237483	0.11144739	0.07200397	0.01362901	0.0812984	0.15160102	0.07641063	0.15598245	0.09952792
0.12572445	0.11237483	0.11144739	0.07200397	0.01362901	0.0812984	0.15160102	0.07641063	0.15598245	0.09952792
